OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
314.440000,0.370000,-3.310000,39.000000,63.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
315.870000,0.310000,-3.370000,38.000000,64.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
316.870000,0.250000,-3.370000,40.000000,65.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
318.370000,0.310000,-3.500000,36.000000,65.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
319.440000,0.190000,-3.500000,36.000000,70.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
320.940000,-0.130000,-3.440000,35.000000,70.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
322.370000,0.000000,-3.500000,36.000000,70.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
323.250000,0.000000,-3.500000,34.000000,76.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
324.620000,-0.250000,-3.500000,35.000000,77.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
325.500000,-0.250000,-3.500000,33.000000,79.000000,62.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
326.940000,-0.310000,-3.440000,31.000000,78.000000,62.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
327.940000,-0.250000,-3.500000,33.000000,77.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
329.560000,-0.250000,-3.500000,30.000000,83.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
331.120000,-0.310000,-3.440000,33.000000,84.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
332.120000,-0.440000,-3.370000,33.000000,92.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
333.690000,-0.500000,-3.370000,33.000000,96.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
334.750000,-0.500000,-3.500000,33.000000,111.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
336.310000,-0.810000,-3.440000,33.000000,115.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
337.310000,-0.690000,-3.440000,33.000000,113.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
338.870000,-0.690000,-3.560000,32.000000,148.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
339.940000,-1.120000,-3.310000,33.000000,146.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
341.440000,-1.120000,-3.440000,33.000000,108.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
342.440000,-1.000000,-3.440000,33.000000,118.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
343.870000,-1.190000,-3.370000,33.000000,120.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
344.810000,-1.250000,-3.310000,35.000000,119.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
346.190000,-1.250000,-3.310000,35.000000,116.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
347.120000,-1.250000,-3.370000,35.000000,116.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
348.620000,-1.190000,-3.370000,35.000000,111.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
349.620000,-1.190000,-3.310000,36.000000,126.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
351.190000,-1.310000,-3.120000,37.000000,139.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
352.250000,-1.370000,-3.120000,36.000000,136.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
353.810000,-1.440000,-3.060000,38.000000,141.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
355.440000,-1.620000,-3.000000,39.000000,116.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
356.370000,-1.500000,-3.060000,39.000000,109.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
357.940000,-1.620000,-3.000000,39.000000,119.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.000000,-1.870000,-2.870000,41.000000,119.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.560000,-2.060000,-3.000000,42.000000,111.000000,47.000000,225.000000,89.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.000000,-2.000000,-2.940000,41.000000,103.000000,46.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.500000,-2.120000,-2.870000,42.000000,103.000000,45.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.500000,-2.250000,-2.870000,43.000000,91.000000,45.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.060000,-2.120000,-2.870000,44.000000,86.000000,45.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
7.190000,-2.190000,-2.870000,44.000000,91.000000,44.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.810000,-2.190000,-2.750000,46.000000,88.000000,44.000000,225.000000,72.000000,0.000000,3.000000,0.000000,0.000000,0.000000
9.690000,-2.250000,-2.560000,46.000000,96.000000,43.000000,225.000000,70.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.440000,-2.370000,-2.560000,48.000000,95.000000,43.000000,225.000000,70.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.250000,-2.310000,-2.440000,48.000000,95.000000,42.000000,225.000000,68.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.810000,-2.370000,-2.440000,48.000000,95.000000,41.000000,225.000000,65.000000,0.000000,3.000000,0.000000,0.000000,0.000000
12.000000,-2.370000,-2.440000,50.000000,91.000000,41.000000,225.000000,65.000000,0.000000,3.000000,0.000000,0.000000,0.000000
12.000000,-2.370000,-2.310000,51.000000,91.000000,40.000000,225.000000,65.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.880000,-2.500000,-2.310000,50.000000,97.000000,40.000000,225.000000,65.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.630000,-2.620000,-2.500000,50.000000,96.000000,40.000000,225.000000,66.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
11.380000,-2.440000,-2.370000,51.000000,89.000000,39.000000,225.000000,68.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.690000,-2.500000,-2.310000,51.000000,96.000000,39.000000,225.000000,68.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.250000,-2.560000,-2.310000,51.000000,91.000000,39.000000,225.000000,70.000000,0.000000,3.000000,0.000000,0.000000,0.000000
9.810000,-2.440000,-2.190000,51.000000,90.000000,38.000000,225.000000,70.000000,0.000000,3.000000,0.000000,0.000000,0.000000
9.190000,-2.310000,-2.370000,52.000000,77.000000,37.000000,225.000000,72.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.810000,-2.060000,-2.440000,51.000000,75.000000,38.000000,225.000000,72.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.190000,-2.060000,-2.370000,51.000000,81.000000,37.000000,225.000000,74.000000,0.000000,3.000000,0.000000,0.000000,0.000000
7.620000,-2.060000,-2.310000,52.000000,73.000000,37.000000,225.000000,74.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.810000,-1.940000,-2.370000,52.000000,82.000000,36.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.370000,-2.060000,-2.310000,52.000000,74.000000,37.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.810000,-1.750000,-2.500000,52.000000,66.000000,36.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.370000,-1.690000,-2.620000,52.000000,91.000000,36.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.810000,-2.120000,-2.690000,52.000000,73.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.370000,-1.810000,-2.690000,53.000000,88.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.000000,-2.190000,-2.500000,52.000000,83.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.750000,-2.000000,-2.500000,53.000000,82.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.440000,-1.940000,-2.690000,53.000000,77.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.250000,-1.810000,-2.810000,53.000000,80.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.120000,-2.000000,-2.750000,53.000000,84.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.190000,-2.000000,-2.810000,54.000000,72.000000,33.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.620000,-1.810000,-2.940000,54.000000,81.000000,33.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.120000,-2.060000,-2.750000,55.000000,66.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.310000,-1.810000,-2.810000,56.000000,65.000000,31.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.310000,-1.750000,-2.810000,57.000000,83.000000,31.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
7.810000,-2.440000,-2.690000,58.000000,78.000000,30.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.750000,-2.370000,-2.750000,58.000000,76.000000,31.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.060000,-2.310000,-2.690000,59.000000,76.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.940000,-2.500000,-2.620000,62.000000,74.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
12.440000,-2.500000,-2.560000,63.000000,71.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
14.000000,-2.440000,-2.620000,64.000000,73.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
15.060000,-2.500000,-2.620000,66.000000,70.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
16.620000,-2.500000,-2.440000,68.000000,74.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
17.620000,-2.620000,-2.370000,69.000000,72.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
19.120000,-2.690000,-2.310000,72.000000,69.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
20.120000,-2.690000,-2.250000,73.000000,68.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
21.620000,-2.810000,-2.250000,74.000000,70.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
22.620000,-2.690000,-2.250000,76.000000,71.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
24.190000,-2.690000,-2.190000,79.000000,73.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
25.370000,-2.940000,-1.940000,80.000000,76.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
26.440000,-3.060000,-2.000000,79.000000,72.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
27.810000,-2.940000,-1.870000,86.000000,74.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
29.060000,-3.000000,-1.750000,83.000000,78.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
29.940000,-3.060000,-1.750000,79.000000,75.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
31.310000,-3.060000,-1.750000,81.000000,77.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
32.310000,-3.000000,-1.750000,98.000000,77.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
33.880000,-3.060000,-1.690000,92.000000,79.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
34.880000,-2.940000,-1.690000,81.000000,80.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
36.250000,-3.000000,-1.500000,80.000000,81.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
37.750000,-3.060000,-1.370000,78.000000,80.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
38.750000,-3.120000,-1.250000,76.000000,79.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
40.190000,-3.120000,-1.310000,72.000000,75.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
41.190000,-3.060000,-1.370000,70.000000,73.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
42.630000,-3.060000,-1.120000,71.000000,76.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
43.630000,-3.190000,-1.000000,70.000000,82.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
45.250000,-3.370000,-1.000000,65.000000,84.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
46.190000,-3.310000,-1.000000,68.000000,80.000000,33.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
47.500000,-3.250000,-0.810000,64.000000,89.000000,33.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
48.750000,-3.310000,-0.750000,67.000000,83.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
49.630000,-3.250000,-0.750000,64.000000,82.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
51.000000,-3.190000,-0.690000,63.000000,87.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
52.000000,-3.250000,-0.620000,59.000000,82.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
53.440000,-3.120000,-0.620000,56.000000,81.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
54.380000,-3.120000,-0.560000,59.000000,87.000000,31.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
55.810000,-3.190000,-0.440000,61.000000,97.000000,30.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
57.310000,-3.250000,-0.250000,59.000000,99.000000,31.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
58.310000,-3.190000,-0.310000,59.000000,97.000000,30.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
59.750000,-3.190000,-0.250000,56.000000,113.000000,29.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
60.690000,-3.250000,-0.060000,53.000000,123.000000,29.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
62.190000,-3.250000,-0.060000,57.000000,112.000000,28.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
63.250000,-3.370000,-0.060000,57.000000,120.000000,29.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
64.620000,-3.370000,0.000000,53.000000,115.000000,28.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
65.370000,-3.310000,0.060000,54.000000,122.000000,28.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
66.560000,-3.310000,0.190000,58.000000,115.000000,28.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
67.440000,-3.190000,0.130000,58.000000,110.000000,28.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
68.810000,-3.120000,0.190000,59.000000,105.000000,27.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
70.250000,-3.060000,0.370000,60.000000,109.000000,27.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
71.190000,-3.000000,0.370000,59.000000,92.000000,26.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
72.500000,-2.870000,0.500000,59.000000,104.000000,26.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
74.000000,-3.000000,0.560000,60.000000,109.000000,25.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
75.000000,-3.000000,0.690000,60.000000,115.000000,25.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
76.440000,-2.940000,0.690000,60.000000,109.000000,24.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
77.440000,-2.870000,0.620000,61.000000,140.000000,24.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
78.940000,-3.000000,0.810000,62.000000,144.000000,24.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
80.370000,-2.870000,0.940000,62.000000,145.000000,23.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
81.440000,-2.940000,0.940000,63.000000,151.000000,23.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
82.940000,-3.060000,0.940000,64.000000,143.000000,22.000000,225.000000,107.000000,0.000000,3.000000,0.000000,0.000000,0.000000
84.250000,-2.940000,1.120000,64.000000,135.000000,22.000000,225.000000,105.000000,0.000000,3.000000,0.000000,0.000000,0.000000
85.440000,-2.810000,1.120000,65.000000,126.000000,21.000000,225.000000,103.000000,0.000000,3.000000,0.000000,0.000000,0.000000
86.310000,-2.750000,1.060000,66.000000,120.000000,21.000000,225.000000,100.000000,0.000000,3.000000,0.000000,0.000000,0.000000
87.750000,-2.690000,1.190000,65.000000,114.000000,20.000000,225.000000,96.000000,0.000000,3.000000,0.000000,0.000000,0.000000
89.500000,-2.620000,1.370000,66.000000,99.000000,20.000000,225.000000,93.000000,0.000000,3.000000,0.000000,0.000000,0.000000
