OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
2.56,-1.87,-2.56,2,60,42,0,90,0,3,0,0,0
2.87,-1.81,-2.56,0,64,42,0,90,0,3,0,0,0
3.12,-1.94,-2.56,7,78,42,0,90,0,3,0,0,0
3.31,-2.19,-2.56,5,85,42,0,90,0,3,0,0,0
3.44,-2.44,-2.56,8,88,42,0,90,0,3,0,0,0
3.5,-2.56,-2.56,8,89,42,0,90,0,3,0,0,0
3.56,-2.56,-2.56,10,88,41,0,90,0,3,0,0,0
3.5,-2.56,-2.56,10,84,42,0,90,0,3,0,0,0
3.31,-2.44,-2.62,11,83,41,0,90,0,3,0,0,0
3.06,-2.31,-2.62,9,86,42,0,90,0,3,0,0,0
2.75,-2.31,-2.62,8,99,42,0,90,0,3,0,0,0
2.37,-2.44,-2.62,11,115,42,0,90,0,3,0,0,0
2,-2.62,-2.62,9,117,42,0,90,0,3,0,0,0
1.69,-2.69,-2.62,10,120,42,0,90,0,3,0,0,0
1.31,-2.62,-2.62,10,120,42,0,90,0,3,0,0,0
0.88,-2.62,-2.69,9,124,42,0,90,0,3,0,0,0
0.56,-2.62,-2.69,8,120,42,0,90,0,3,0,0,0
0.37,-2.56,-2.69,10,121,43,0,90,0,3,0,0,0
0.25,-2.56,-2.69,9,121,42,0,90,0,3,0,0,0
0.19,-2.5,-2.69,9,121,42,0,90,0,3,0,0,0
0.19,-2.5,-2.69,9,116,42,0,90,0,3,0,0,0
0.25,-2.44,-2.69,9,107,42,0,90,0,3,0,0,0
0.31,-2.44,-2.69,9,107,42,0,90,0,3,0,0,0
0.31,-2.37,-2.69,9,110,42,0,90,0,3,0,0,0
0.31,-2.44,-2.69,9,119,42,0,90,0,3,0,0,0
0.19,-2.44,-2.69,9,128,42,0,90,0,3,0,0,0
0.06,-2.56,-2.69,9,134,42,0,90,0,3,0,0,0
359.94,-2.69,-2.62,10,134,42,0,90,0,3,0,0,0
359.94,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0,-2.75,-2.62,10,133,42,0,90,0,3,0,0,0
0,-2.75,-2.62,10,134,42,0,90,0,3,0,0,0
0.06,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,135,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.19,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,135,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,43,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,43,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.81,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,8,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,8,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,8,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,8,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,43,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,43,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,43,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,43,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,11,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,8,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,11,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,43,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,137,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,8,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,135,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,9,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
0.13,-2.75,-2.62,10,136,42,0,90,0,3,0,0,0
