OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,87,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,87,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,87,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,57,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,87,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,57,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,87,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,91,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,57,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,91,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,87,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,91,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,91,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,91,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,87,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
