OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
1.12,-1.75,-2.37,54,57,241,0,90,0,3,0,0,181.1
1.12,-1.75,-2.37,54,57,245,0,90,0,3,0,0,181.1
1.12,-1.75,-2.37,54,57,244,0,90,0,3,0,0,181.1
1.12,-1.75,-2.37,54,57,243,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,237,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,244,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,245,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,250,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,244,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,235,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,247,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,244,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,243,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,242,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,250,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,251,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,239,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,259,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,53,58,241,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,243,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,243,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,240,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,244,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,53,57,247,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,55,57,235,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,246,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,248,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,242,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,250,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,53,57,241,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,248,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,53,57,252,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,53,57,235,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,242,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,53,58,235,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,249,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,233,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,246,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,53,57,248,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,247,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,241,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,239,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,254,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,251,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,53,58,237,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,57,238,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,235,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,53,58,239,0,90,0,3,0,0,181.1
1.12,-1.81,-2.37,54,58,246,0,90,0,3,0,0,181.1
