OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
348.250000,-0.940000,-1.500000,43.000000,99.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.940000,-0.810000,-1.750000,43.000000,96.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.560000,-0.750000,-1.810000,43.000000,96.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.370000,-0.750000,-1.750000,43.000000,96.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.120000,-0.750000,-1.560000,43.000000,96.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.060000,-0.810000,-1.440000,43.000000,98.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
346.940000,-0.880000,-1.560000,43.000000,99.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
346.870000,-0.880000,-1.620000,43.000000,99.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
346.940000,-0.880000,-1.690000,42.000000,98.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.060000,-0.880000,-1.690000,43.000000,96.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.190000,-0.880000,-1.620000,43.000000,94.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.250000,-0.810000,-1.690000,43.000000,93.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.440000,-0.750000,-1.870000,43.000000,91.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.620000,-0.750000,-2.060000,43.000000,89.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
347.870000,-0.690000,-2.190000,43.000000,89.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
348.060000,-0.690000,-2.250000,43.000000,88.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
348.560000,-0.750000,-2.120000,43.000000,92.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
349.000000,-0.750000,-1.810000,44.000000,91.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
349.870000,-0.750000,-1.060000,43.000000,96.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
350.810000,-0.810000,-0.500000,43.000000,105.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
351.620000,-0.880000,-0.440000,43.000000,106.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
352.500000,-0.880000,-0.560000,43.000000,103.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
354.120000,-0.750000,-1.250000,43.000000,95.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
355.190000,-0.620000,-1.810000,44.000000,88.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
356.810000,-0.310000,-3.310000,40.000000,76.000000,2.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
357.810000,-0.060000,-4.560000,34.000000,76.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
359.000000,-0.130000,-5.440000,37.000000,91.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
359.750000,-0.440000,-5.190000,41.000000,102.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.000000,-0.690000,-4.690000,43.000000,106.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.940000,-0.810000,-4.120000,44.000000,103.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
3.370000,-0.880000,-3.120000,45.000000,102.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.310000,-0.940000,-2.560000,45.000000,103.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.620000,-1.120000,-2.250000,45.000000,103.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
6.810000,-1.370000,-2.560000,45.000000,110.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
7.690000,-1.500000,-3.190000,44.000000,108.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
9.000000,-1.620000,-4.440000,38.000000,109.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
10.000000,-1.690000,-5.500000,25.000000,106.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
11.380000,-1.750000,-6.810000,20.000000,103.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
12.190000,-1.750000,-7.440000,20.000000,103.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
13.380000,-1.870000,-8.130000,18.000000,110.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
14.000000,-2.000000,-8.380000,17.000000,109.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
14.810000,-2.120000,-8.250000,17.000000,112.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.130000,-2.250000,-8.060000,17.000000,111.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.380000,-2.310000,-7.750000,20.000000,120.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.690000,-2.440000,-7.250000,25.000000,112.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.750000,-2.560000,-7.000000,24.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.880000,-2.620000,-6.810000,26.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.880000,-2.620000,-6.750000,26.000000,109.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.940000,-2.620000,-6.750000,25.000000,108.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.880000,-2.500000,-6.750000,26.000000,119.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.690000,-2.440000,-6.620000,26.000000,112.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
15.440000,-2.370000,-6.500000,29.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
14.940000,-2.370000,-6.000000,32.000000,112.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
14.380000,-2.310000,-5.440000,41.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
13.440000,-2.190000,-4.500000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
12.880000,-2.120000,-4.000000,46.000000,118.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
12.130000,-2.120000,-3.370000,46.000000,112.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
11.500000,-2.190000,-2.940000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
10.500000,-2.060000,-2.000000,46.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
9.810000,-2.000000,-1.370000,45.000000,114.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
8.750000,-1.940000,-0.560000,45.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
8.000000,-1.940000,-0.130000,45.000000,114.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
7.310000,-2.000000,0.130000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
6.120000,-2.190000,0.500000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.310000,-2.310000,0.750000,45.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.120000,-2.440000,1.190000,44.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
3.440000,-2.440000,1.500000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.500000,-2.500000,1.810000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.000000,-2.500000,2.000000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.370000,-2.560000,2.120000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.060000,-2.690000,2.190000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.810000,2.190000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.440000,-2.870000,2.060000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.190000,-2.940000,1.750000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.060000,-2.940000,1.500000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.060000,-2.870000,0.940000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.130000,-2.870000,0.500000,43.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.250000,-2.810000,-0.130000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.370000,-2.750000,-0.560000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.440000,-2.750000,-1.190000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.440000,-2.810000,-1.440000,44.000000,116.000000,2.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.440000,-2.810000,-1.560000,44.000000,116.000000,2.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.440000,-2.750000,-1.620000,44.000000,116.000000,2.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.440000,-2.750000,-1.560000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.440000,-2.750000,-1.560000,44.000000,116.000000,2.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.440000,-2.810000,-1.440000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.500000,-2.690000,-1.810000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.500000,-2.500000,-1.870000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.500000,-2.310000,-1.870000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.560000,-2.370000,-1.810000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.370000,-1.870000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.310000,-1.870000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.250000,-1.870000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.190000,-1.810000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.190000,-1.810000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.190000,-1.810000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.190000,-1.810000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.120000,-1.810000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.120000,-1.750000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.060000,-1.750000,44.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,114.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-2.000000,-1.690000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-1.940000,-1.690000,44.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,2.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,37.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,45.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
