OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,86,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,45,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,86,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,86,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,90,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,86,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,45,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,90,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,86,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,45,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,90,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,86,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,45,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,86,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,90,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,86,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,86,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
